"Entity DCID","Entity properties isoCode","Entity properties name","Entity properties unDataLabel","Variable DCID","Variable observation date","Variable observation metadata importName","Variable observation metadata provenanceUrl","Variable observation metadata scalingFactor","Variable observation metadata unit","Variable observation metadata unitDisplayName","Variable observation value","Variable properties name"
"country/BDI","BI","","Burundi","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",98.6,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/BEN","BJ","","Benin","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",62,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/BFA","BF","","Burkina Faso","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",61.2,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/BWA","BW","","Botswana","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2011","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",28.94522,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/CIV","CI","","Côte d’Ivoire","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",68,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/CMR","CM","","Cameroon","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",58.1,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/COD","CD","","Democratic Republic of the Congo","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",76.8,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/COG","CG","","Congo","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",86.3,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/GAB","GA","","Gabon","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",88.5,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/GIN","GN","","Guinea","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",60.2,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/GMB","GM","","Gambia","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2023","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",25.8,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/MDG","MG","","Madagascar","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",79.4,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/NER","NE","","Niger","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",67.1,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
"country/SEN","SN","","Senegal","sdg/SE_TOT_PRFL.EDUCATION_LEV--ISCED11A_0_G23__TYPE_OF_SKILL--SKILL_MATH","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",79.1,"Proportion of children and young people achieving a minimum proficiency level in reading and mathematics [Grades 2/3 education, Minimum proficiency in mathematics]"
