"Entity DCID","Entity properties isoCode","Entity properties name","Entity properties unDataLabel","Variable DCID","Variable observation date","Variable observation metadata importName","Variable observation metadata provenanceUrl","Variable observation metadata scalingFactor","Variable observation metadata unit","Variable observation metadata unitDisplayName","Variable observation value","Variable properties name"
"country/AGO","AO","","Angola","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",22.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/BDI","BI","","Burundi","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2013","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",11.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/BEN","BJ","","Benin","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",10.9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/BFA","BF","","Burkina Faso","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/BWA","BW","","Botswana","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",19.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/CAF","CF","","Central African Republic","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2008","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",22.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/CIV","CI","","Côte d’Ivoire","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/CMR","CM","","Cameroon","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",21.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/COD","CD","","Democratic Republic of the Congo","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2012","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",16.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/COG","CG","","Congo","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2011","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",21.5,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/COM","KM","","Comoros","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",19.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/CPV","CV","","Cabo Verde","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",15.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/DJI","DJ","","Djibouti","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2017","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",17.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/DZA","DZ","","Algeria","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2011","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",6.3,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/EGY","EG","","Egypt","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",5.1,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/ETH","ET","","Ethiopia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
