"Entity DCID","Entity properties isoCode","Entity properties name","Entity properties unDataLabel","Variable DCID","Variable observation date","Variable observation metadata importName","Variable observation metadata provenanceUrl","Variable observation metadata scalingFactor","Variable observation metadata unit","Variable observation metadata unitDisplayName","Variable observation value","Variable properties name"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2000","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",51.98,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2001","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",51.31,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2002","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",50.98,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2003","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",49.96,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2004","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",47.28,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2005","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",45.88,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2006","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",44.58,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2007","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",43.37,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2008","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",42.24,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2009","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",41.86,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2010","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",40.68,"Employed population below international poverty line [15 to 24 years old]"
"africa","","","Africa","sdg/SI_POV_EMP1.AGE--Y15T24","2011","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",39.85,"Employed population below international poverty line [15 to 24 years old]"
